iter	RMSE
190	4629.270125
191	4626.833664
192	4623.858524
193	4622.375777
194	4620.822295
195	4617.352471
196	4614.93578
197	4611.961316
198	4607.568147
199	4603.917146
200	4602.488776
201	4600.911292
202	4598.936144
203	4596.344524
204	4595.214048
205	4592.867876
206	4590.95137
207	4589.30949
208	4587.339216
209	4585.219185
210	4583.023166
211	4578.72449
212	4576.652947
213	4574.691185
214	4570.311593
215	4567.739951
216	4566.235423
217	4564.034161
218	4561.195913
219	4557.773395
220	4554.589508
221	4552.855691
222	4550.660981
223	4546.982379
224	4544.121657
225	4541.976167
226	4540.066871
227	4536.940152
228	4533.624284
229	4530.120482
230	4526.773126
231	4524.623713
232	4522.237296
233	4521.587656
234	4518.437127
235	4517.272585
236	4514.157665
237	4512.016148
238	4510.782943
239	4508.362123
240	4506.178864
241	4504.424355
242	4502.217339
243	4500.061221
244	4497.720553
245	4495.702991
246	4493.870212
247	4491.20292
248	4489.421289
249	4487.55309
250	4486.148074
251	4485.097487
252	4483.229085
253	4480.447466
254	4477.885088
255	4476.198205
256	4473.285188
257	4470.561252
258	4468.748598
259	4465.125735
260	4461.970954
261	4459.45801
262	4458.531002
263	4456.474552
264	4455.208911
265	4453.720565
266	4450.668985
267	4449.149954
268	4447.446692
269	4445.186594
270	4443.354308
271	4440.44775
272	4439.539307
273	4437.959465
274	4436.556554
275	4434.756179
276	4433.705564
277	4431.638291
278	4430.469559
279	4427.229419
280	4426.2908
281	4422.197304
282	4421.034293
283	4418.144204
284	4416.834578
285	4415.059476
286	4414.067759
287	4412.391241
288	4411.256162
289	4410.15619
290	4408.669069
291	4407.46396
292	4406.482785
293	4404.058602
294	4403.237987
295	4402.136017
296	4400.60882
297	4398.535533
298	4397.8637
299	4396.315237
300	4394.946164
301	4393.247197
302	4391.886042
303	4390.021458
304	4388.256274
305	4387.240487
306	4385.405211
307	4384.020748
308	4380.992876
309	4379.423723
310	4378.188695
311	4375.930526
312	4374.625567
313	4373.174202
314	4370.20929
315	4369.344134
316	4367.957435
317	4364.476185
318	4362.632848
319	4361.476621
320	4360.325899
321	4359.07228
322	4357.943889
323	4356.489052
324	4354.804372
325	4352.906983
326	4352.625146
327	4351.850876
328	4349.904424
329	4346.694941
330	4343.643723
331	4343.097654
332	4342.310285
333	4341.329745
334	4339.989951
335	4338.901418
336	4337.334616
337	4335.511466
338	4334.603782
339	4332.449678
340	4331.008753
341	4328.760291
342	4327.840286
343	4327.202913
344	4325.45945
345	4325.127298
346	4323.950793
347	4322.97369
348	4321.632662
349	4320.082223
350	4319.075795
351	4317.499209
352	4316.075581
353	4314.033782
354	4312.982742
355	4312.166302
356	4311.605278
357	4310.395634
358	4309.272265
359	4308.992436
360	4308.463806
361	4307.117977
362	4305.946425
363	4304.829961
364	4304.185746
365	4304.076345
366	4303.33123
367	4301.776744
368	4300.052575
369	4297.844468
370	4297.225656
371	4296.524848
372	4295.83476
373	4294.827658
374	4293.389266
375	4292.859934
376	4291.14032
377	4289.848049
378	4288.110218
379	4287.014826
380	4285.581857
381	4284.113229
382	4283.128323
383	4282.379212
384	4281.527863
385	4280.622791
386	4279.574348
387	4278.87401
388	4277.959763
389	4276.419497
390	4275.096302
391	4274.060372
392	4273.15233
393	4271.898468
394	4271.032267
395	4269.750775
396	4268.982709
397	4268.454088
398	4266.314143
399	4265.020591
400	4264.097492
401	4263.24374
402	4261.814381
403	4261.40891
404	4260.596616
405	4259.96922
406	4258.640561
407	4258.621369
408	4257.329167
409	4255.691708
410	4254.732542
411	4253.531644
412	4253.144791
413	4252.370271
414	4251.660829
415	4251.067822
416	4250.354364
417	4249.574653
418	4249.031504
419	4247.961404
420	4247.695298
421	4247.224284
422	4246.323175
423	4245.737724
424	4245.182947
425	4244.469543
426	4244.139641
427	4243.694116
428	4242.624429
429	4241.821884
430	4240.803834
431	4240.100014
432	4239.514701
433	4239.073495
434	4238.249977
435	4237.009548
436	4235.876585
437	4234.561572
438	4233.562202
439	4232.652394
440	4231.559194
441	4230.506385
442	4229.590191
443	4229.361874
444	4228.173396
445	4228.154039
446	4227.682428
447	4226.993131
448	4226.567167
449	4224.89311
450	4223.657331
451	4223.636847
452	4222.55982
453	4221.661994
454	4220.393466
455	4218.985404
456	4217.96275
457	4217.174004
458	4217.139236
459	4216.554835
460	4214.238572
461	4213.550679
462	4212.746437
463	4211.700357
464	4210.431582
465	4209.888724
466	4209.449394
467	4208.341762
468	4207.933628
469	4207.305635
470	4207.049464
471	4206.034402
472	4205.352446
473	4204.357627
474	4203.90364
475	4203.266202
476	4202.653951
477	4201.593777
478	4200.944863
479	4199.730678
480	4198.579711
481	4197.429204
482	4196.561286
483	4194.646042
484	4194.45759
485	4194.442054
486	4193.418921
487	4192.338816
488	4191.382484
489	4191.330577
490	4189.530596
491	4189.050086
492	4187.910577
493	4187.3339
494	4186.515494
495	4186.108578
496	4185.682728
497	4184.792903
498	4182.62106
499	4181.441748
